************Start Validation*************
[Message] Loading instance document. (C:\taxonomiaPGC2007_v1.4.2\InformesEjemplo\Memoria\caso01_19Jun2008_InstanciaPGC2007_NormalMemoria_apartado10.xbrl)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado17/pgc07mn-d-tpbip-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado17/pgc07mn-apdo17-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado17/pgc07mn-apdo17-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado17/pgc07mn-apdo17-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado17/pgc07mn-apdo17-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado17/pgc07mn-apdo17-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado18/pgc07mn-apdo18-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado18/pgc07mn-apdo18-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado18/pgc07mn-apdo18-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado18/pgc07mn-apdo18-2008-01-01-label-es.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-1-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-1-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-1-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-1-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-1-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado19/pgc07mn-apdo19-1-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-apdo20-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-d-nc-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-d-nc-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-d-nc-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-d-nc-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-apdo20-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-apdo20-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-apdo20-2008-01-01-calculation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-apdo20-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-apdo20-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-apdo20-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado21/pgc07mn-apdo21-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado21/pgc07mn-apdo21-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado21/pgc07mn-apdo21-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado21/pgc07mn-apdo21-2008-01-01-label-es.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado22/pgc07mn-apdo22-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado22/pgc07mn-apdo22-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado22/pgc07mn-apdo22-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado22/pgc07mn-apdo22-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado22/pgc07mn-apdo22-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-apdo23-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-bs-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-bs-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-bs-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-bs-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-bs-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-d-pv-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/apartado23/pgc07m-d-pv-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/apartado23/pgc07m-d-pv-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/apartado23/pgc07m-d-pv-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/apartado23/pgc07m-d-pv-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/apartado23/pgc07m-d-pv-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/apartado23/pgc07m-d-pv-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-d-pv-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-d-pv-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-d-pv-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-d-pv-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-d-pv-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-apdo23-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-apdo23-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-apdo23-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-apdo23-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-apdo23-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-CategoriasProfesionales/pgc07m-d-cp-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-CategoriasProfesionales/pgc07m-d-cp-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-CategoriasProfesionales/pgc07m-d-cp-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-CategoriasProfesionales/pgc07m-d-cp-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-CategoriasProfesionales/pgc07m-d-cp-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-CategoriasProfesionales/pgc07m-d-cp-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01-calculation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-apdo25-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sgeo-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sgeo-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sgeo-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sgeo-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sgeo-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sgeo-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sact-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sact-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sact-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sact-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sact-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sact-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-apdo25-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-apdo25-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-apdo25-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-apdo25-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-apdo25-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado27/pgc07mn-apdo27-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-AplazamientosPago/pgc07d-aplaz-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-AplazamientosPago/pgc07d-aplaz-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-AplazamientosPago/pgc07d-aplaz-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-AplazamientosPago/pgc07d-aplaz-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-AplazamientosPago/pgc07d-aplaz-2008-01-01-label.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado27/pgc07mn-apdo27-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado27/pgc07mn-apdo27-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado27/pgc07mn-apdo27-2008-01-01-label.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado27/pgc07mn-apdo27-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-rsm-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-rsm-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-rsm-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-rsm-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-rsm-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-rsm-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal-memoria.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal-completo.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-bs-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-reclsf-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-plzven-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-bs-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-bs-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-bs-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-bs-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-reclsf-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-reclsf-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-reclsf-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-reclsf-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-reclsf-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-plzven-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-plzven-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-plzven-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-plzven-2008-01-01-reference.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-plzven-2008-01-01-definition.xml)
[Message] An abstract element is contained in the tuple '{http://www.icac.meh.es/es/fr/gaap/pgc07/memoria/comun/apartado0/IdentificacionGeneral/2009-01-01}IdentificacionEmpresaTupla' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/gen-ex/2008-01-30}FinancialEntityType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/gen-ex/2008-01-30}LegalFormCode' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/gen-ex/2008-01-30}IssuingEntityType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/gen-ex/2008-01-30}EntityOriginCode' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/gen-ex/2008-01-30}QuotationType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/gen-ex/2008-01-30}MarketIdentifier' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/gen-ex/2008-01-30}SpecialSituationsList' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}StatusType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}IdentifierCode' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}LegalNameType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}CommunicationType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}AddressFormat' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}RouteType' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}Region' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}Country' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}AddressTypeList' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}ProfessionalCategory' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] An abstract element is contained in the tuple '{http://www.xbrl.org.es/es/2008/dgi/gp/est-gen/2008-01-30}AutonomousCommunities' content definition. This is valid in the current XBRL2.1, but was invalid in the XBRL2.1 which was published December 31, 2003. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
